계약일자,계약년월,계약년도,계약월,자치구,법정동,본번,부번,번지,도로명,강남3구여부,좌표X,좌표Y,아파트명,전용면적,층,홈페이지유무,사용허가여부,연식,브랜드등급,아파트이름길이,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,총인구수,인구비중,성비(남/여),loanrate_1m,loanrate_3m,loanrate_6m,loanrate_12m,target,isTest
2023-07-26,202307,2023,7,강남구,개포동,658.0,1.0,658-1,언주로 3,1,127.05721,37.476765,개포6차우성,79.97,5,0,1,36,기타,6,1.1295361146970444,0,0,0,0.0607867721156945,58,13,7,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-15,202308,2023,8,강남구,개포동,651.0,1.0,651-1,개포로 311,1,127.0564,37.484894,개포더샵트리에,108.2017,10,1,1,2,프리미엄,7,0.3061972670872862,5,1,0,0.1256492357954972,72,15,8,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-28,202307,2023,7,강남구,개포동,652.0,0.0,652,개포로 307,1,127.05599,37.483894,개포우성3차,161.0,15,0,1,39,기타,6,0.4137836490451597,4,1,0,0.0984280751110751,77,19,9,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-10,202308,2023,8,강남구,개포동,652.0,0.0,652,개포로 307,1,127.05599,37.483894,개포우성3차,133.46,14,0,1,39,기타,6,0.4137836490451597,4,1,0,0.0984280751110751,77,19,9,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-18,202308,2023,8,강남구,개포동,652.0,0.0,652,개포로 307,1,127.05599,37.483894,개포우성3차,104.43,6,0,1,39,기타,6,0.4137836490451597,4,1,0,0.0984280751110751,77,19,9,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-28,202307,2023,7,강남구,개포동,187.0,0.0,187,삼성로4길 17,1,127.06803,37.4878,개포주공5단지,74.25,8,0,1,40,기타,7,0.2223540464080185,4,1,1,0.1315327115095521,59,22,11,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-07-02,202307,2023,7,강남구,개포동,185.0,0.0,185,개포로 516,1,127.072685,37.48912,개포주공6단지,83.21,11,0,1,40,프리미엄,7,0.2502755645800849,4,1,1,0.0946514650689517,62,20,11,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
2023-08-14,202308,2023,8,강남구,개포동,185.0,0.0,185,개포로 516,1,127.072685,37.48912,개포주공6단지,73.02,12,0,1,40,프리미엄,7,0.2502755645800849,4,1,1,0.0946514650689517,62,20,11,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강남구,개포동,185.0,0.0,185,개포로 516,1,127.072685,37.48912,개포주공6단지,53.06,9,0,1,40,프리미엄,7,0.2502755645800849,4,1,1,0.0946514650689517,62,20,11,544873,0.0580514624174598,0.9162,4.28,4.25,4.32,4.49,,1
2023-07-03,202307,2023,7,강남구,개포동,1280.0,0.0,1280,선릉로 8,1,127.06415,37.48005,래미안블레스티지,126.928,26,1,1,4,프리미엄,8,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6,544873,0.0580514624174598,0.9162,4.26,4.24,4.38,4.48,,1
