시군구,번지,본번,부번,아파트명,전용면적(㎡),계약년월,계약일,층,건축년도,도로명,해제사유발생일,등기신청일자,거래유형,중개사소재지,"k-단지분류(아파트,주상복합등등)",k-전화번호,k-팩스번호,단지소개기존clob,k-세대타입(분양형태),k-관리방식,k-복도유형,k-난방방식,k-전체동수,k-전체세대수,k-건설사(시공사),k-시행사,k-사용검사일-사용승인일,k-연면적,k-주거전용면적,k-관리비부과면적,k-전용면적별세대현황(60㎡이하),k-전용면적별세대현황(60㎡~85㎡이하),k-85㎡~135㎡이하,k-135㎡초과,k-홈페이지,k-등록일자,k-수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타/의무/임대/임의=1/2/3/4,단지승인일,사용허가여부,관리비 업로드,좌표X,좌표Y,단지신청일,full_address
서울특별시 강남구 도곡동,91-5,91.0,5.0,삼성래미안,84.89,202307,20,21,2001,남부순환로 2803,, ,중개거래,서울 강남구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,서울특별시 강남구 도곡동 남부순환로 2803
서울특별시 강남구 도곡동,91-5,91.0,5.0,삼성래미안,84.89,202308,2,22,2001,남부순환로 2803,, ,중개거래,서울 강남구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,서울특별시 강남구 도곡동 남부순환로 2803
서울특별시 강남구 도곡동,91-5,91.0,5.0,삼성래미안,59.96,202308,16,10,2001,남부순환로 2803,, ,중개거래,서울 강남구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,서울특별시 강남구 도곡동 남부순환로 2803
서울특별시 강남구 도곡동,91-5,91.0,5.0,삼성래미안,84.89,202308,23,8,2001,남부순환로 2803,, ,중개거래,서울 강남구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,서울특별시 강남구 도곡동 남부순환로 2803
서울특별시 강남구 도곡동,91-5,91.0,5.0,삼성래미안,122.81,202309,1,13,2001,남부순환로 2803,, ,중개거래,서울 강남구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,서울특별시 강남구 도곡동 남부순환로 2803
서울특별시 강남구 도곡동,91-5,91.0,5.0,삼성래미안,59.96,202309,4,1,2001,남부순환로 2803,, ,중개거래,서울 강남구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,서울특별시 강남구 도곡동 남부순환로 2803
서울특별시 강남구 역삼동,759-1,759.0,1.0,은하수,69.99,202307,10,7,1992,언주로70길 24,,20230914,중개거래,서울 강남구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,서울특별시 강남구 역삼동 언주로70길 24
서울특별시 강동구 암사동,447-8,447.0,8.0,대명,51.12,202308,10,4,1987,고덕로25길 13-11,20230828.0, ,직거래,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,서울특별시 강동구 암사동 고덕로25길 13-11
서울특별시 금천구 시흥동,220-2,220.0,2.0,현대,49.14,202308,7,2,1984,탑골로3길 50,20230915.0, ,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,서울특별시 금천구 시흥동 탑골로3길 50
서울특별시 금천구 시흥동,220-2,220.0,2.0,현대,49.14,202308,7,3,1984,탑골로3길 50,,20230920,중개거래,서울 금천구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,서울특별시 금천구 시흥동 탑골로3길 50
서울특별시 동작구 흑석동,38-58,38.0,58.0,명수대한양,84.9,202308,26,3,1991,현충로10길 42,, ,중개거래,서울 동작구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,서울특별시 동작구 흑석동 현충로10길 42
서울특별시 서초구 반포동,757,757.0,0.0,반포주공1단지,140.13,202307,26,4,1973,신반포로 9,20230824.0, ,중개거래,서울 서초구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,서울특별시 서초구 반포동 신반포로 9
서울특별시 서초구 반포동,757,757.0,0.0,반포주공1단지,140.13,202308,2,3,1973,신반포로 9,20230824.0, ,중개거래,서울 서초구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,서울특별시 서초구 반포동 신반포로 9
서울특별시 서초구 방배동,976-15,976.0,15.0,모닝아트빌,84.03,202308,8,3,2003,효령로21길 47,, ,중개거래,서울 서초구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,서울특별시 서초구 방배동 효령로21길 47
서울특별시 서초구 방배동,1018-1,1018.0,1.0,삼익,89.12,202307,31,9,1981,효령로34길 79,,20230915,중개거래,서울 서초구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,서울특별시 서초구 방배동 효령로34길 79
서울특별시 서초구 방배동,1018-1,1018.0,1.0,삼익,91.47,202309,5,15,1981,효령로34길 79,, ,중개거래,서울 서초구,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,서울특별시 서초구 방배동 효령로34길 79
