,결측치 개수,결측치 비율(%)
k-135㎡초과,9270,99.98
해제사유발생일,9060,97.71
단지소개기존clob,8718,94.03
k-등록일자,8554,92.26
k-홈페이지,7876,84.94
고용보험관리번호,7453,80.38
세대전기계약방법,6642,71.64
k-팩스번호,6606,71.25
"k-단지분류(아파트,주상복합등등)",6582,70.99
k-시행사,6580,70.97
k-건설사(시공사),6579,70.96
k-전체동수,6577,70.93
k-전화번호,6576,70.92
청소비관리형태,6573,70.89
경비비관리형태,6573,70.89
단지승인일,6568,70.84
건축면적,6565,70.8
k-복도유형,6564,70.79
k-사용검사일-사용승인일,6563,70.78
주차대수,6563,70.78
기타/의무/임대/임의=1/2/3/4,6562,70.77
사용허가여부,6562,70.77
관리비 업로드,6562,70.77
좌표X,6562,70.77
좌표Y,6562,70.77
k-전용면적별세대현황(60㎡이하),6562,70.77
단지신청일,6562,70.77
k-수정일자,6562,70.77
k-85㎡~135㎡이하,6562,70.77
k-전용면적별세대현황(60㎡~85㎡이하),6562,70.77
k-관리비부과면적,6562,70.77
k-주거전용면적,6562,70.77
k-연면적,6562,70.77
k-전체세대수,6562,70.77
k-난방방식,6562,70.77
k-관리방식,6562,70.77
k-세대타입(분양형태),6562,70.77
아파트명,10,0.11
번지,2,0.02
