시군구,도로명,번지,아파트명,중복_행_수,교통_데이터_동일여부
서울특별시 강남구 개포동,개포로 264,1282,개포래미안포레스트,16,True
서울특별시 강남구 개포동,개포로 303,653,현대1차101동~106동,2,True
서울특별시 강남구 개포동,개포로 307,652,개포우성3차,3,True
서울특별시 강남구 개포동,개포로 411,179,우성8,2,True
서울특별시 강남구 개포동,개포로 516,185,개포주공6단지,3,True
서울특별시 강남구 개포동,개포로 516,185,개포주공7단지,4,True
서울특별시 강남구 개포동,개포로109길 21,12,삼익대청,9,True
서울특별시 강남구 개포동,개포로109길 9,12,성원대치2단지,18,True
서울특별시 강남구 개포동,삼성로 11,138,디에이치아너힐즈,10,True
서울특별시 강남구 개포동,선릉로 8,1280,래미안블레스티지,14,True
서울특별시 강남구 개포동,언주로 110,649,경남1,4,True
서울특별시 강남구 논현동,강남대로146길 28,22,신동아,4,True
서울특별시 강남구 논현동,언주로146길 18,105,동현,5,True
서울특별시 강남구 논현동,학동로 165,58-2,마일스디오빌,2,True
서울특별시 강남구 대치동,도곡로93길 12,985,래미안대치하이스턴,2,True
서울특별시 강남구 대치동,삼성로 150,511,한보미도맨션1,7,True
서울특별시 강남구 대치동,삼성로 150,511,한보미도맨션2,3,True
서울특별시 강남구 대치동,삼성로 151,506,선경2차,2,True
서울특별시 강남구 대치동,삼성로 212,316,은마,30,True
서울특별시 강남구 대치동,삼성로51길 25,1029,대치SKVIEW,3,True
서울특별시 강남구 대치동,삼성로51길 35,1027,래미안대치팰리스,3,True
서울특별시 강남구 대치동,삼성로51길 37,1027,래미안대치팰리스,9,True
서울특별시 강남구 대치동,삼성로64길 5,974,대치현대,7,True
서울특별시 강남구 대치동,선릉로 120,500,개포우성2,2,True
서울특별시 강남구 대치동,선릉로 120,503,개포우성1,2,True
서울특별시 강남구 대치동,선릉로 206,670,동부센트레빌,4,True
서울특별시 강남구 대치동,선릉로 222,888,대치아이파크,3,True
서울특별시 강남구 대치동,영동대로 210,66,쌍용대치,3,True
