시군구,도로명,번지,아파트명,중복_행_수,교통_데이터_동일여부
서울특별시 강남구 개포동,개포로 ,141,개포주공1단지,544,True
서울특별시 강남구 개포동,개포로 264,1282,개포래미안포레스트,79,True
서울특별시 강남구 개포동,개포로 303,653,현대1차101동~106동,160,True
서울특별시 강남구 개포동,개포로 307,652,개포우성3차,159,True
서울특별시 강남구 개포동,개포로 310,141,개포주공1단지,1824,True
서울특별시 강남구 개포동,개포로 311,651-1,우성9차,117,True
서울특별시 강남구 개포동,개포로 405,176-1,상지리츠빌,7,True
서울특별시 강남구 개포동,개포로 409,177,현대,54,True
서울특별시 강남구 개포동,개포로 411,179,우성8,152,True
서울특별시 강남구 개포동,개포로 516,185,개포주공6단지,590,True
서울특별시 강남구 개포동,개포로 516,185,개포주공7단지,496,True
서울특별시 강남구 개포동,개포로109길 21,12,삼익대청,727,True
서울특별시 강남구 개포동,개포로109길 69,12-2,개포자이,116,True
서울특별시 강남구 개포동,개포로109길 9,12,성원대치2단지,1649,True
서울특별시 강남구 개포동,개포로15길 32-8,1242-2,개포현대6차,7,True
서울특별시 강남구 개포동,개포로28길 28,1204-5,리치타운,7,True
서울특별시 강남구 개포동,개포로31길 3-12,1260-11,우찬현대,11,True
서울특별시 강남구 개포동,개포로31길 9-5,1260-4,우찬현대,13,True
서울특별시 강남구 개포동,개포로31길 9-9,1260-2,우찬현대,7,True
서울특별시 강남구 개포동,논현로2길 22,1164-7,아람손프라자/비바빌,16,True
서울특별시 강남구 개포동,논현로2길 34,1164-12,새롬,9,True
서울특별시 강남구 개포동,논현로2길 36,1164-13,새롬,14,True
서울특별시 강남구 개포동,논현로2길 38,1164-14,새롬,15,True
서울특별시 강남구 개포동,논현로2길 50,1164-20,한림,7,True
서울특별시 강남구 개포동,논현로2길 61-4,1164-30,뉴현대파크빌,14,True
서울특별시 강남구 개포동,논현로2길 62,1164-25,리더스,4,True
서울특별시 강남구 개포동,논현로4길 28,1167,그린빌리지,3,True
서울특별시 강남구 개포동,논현로4길 50,1165,포이현대빌라트,2,True
서울특별시 강남구 개포동,삼성로 11,138,개포주공3단지,541,True
서울특별시 강남구 개포동,삼성로 11,138,디에이치아너힐즈,84,True
서울특별시 강남구 개포동,삼성로 14,189,개포자이프레지던스,3,True
서울특별시 강남구 개포동,삼성로 14,189,개포주공4단지,1449,True
서울특별시 강남구 개포동,삼성로4길 17,187,개포주공5단지,473,True
서울특별시 강남구 개포동,선릉로 7,141,개포주공1단지,448,True
서울특별시 강남구 개포동,선릉로 8,1280,래미안블레스티지,194,True
서울특별시 강남구 개포동,선릉로 8,140,주공2,584,True
서울특별시 강남구 개포동,선릉로18길 12,172-3,현대,7,True
서울특별시 강남구 개포동,선릉로8길 5,166-4,에버그린,5,True
서울특별시 강남구 개포동,양재대로 379,1164-28,포이벨리,12,True
서울특별시 강남구 개포동,언주로 101,655-3,쌍용,5,True
서울특별시 강남구 개포동,언주로 103,655-2,개포2차현대,28,True
서울특별시 강남구 개포동,언주로 105,655-1,개포현대200동,36,True
서울특별시 강남구 개포동,언주로 107,654,현대2,185,True
서울특별시 강남구 개포동,언주로 110,649,경남1,184,True
서울특별시 강남구 개포동,언주로 110,649,경남2차,105,True
서울특별시 강남구 개포동,언주로 3,658-1,개포6차우성,101,True
서울특별시 강남구 논현동,강남대로112길 41,196,거평프리젠,108,True
서울특별시 강남구 논현동,강남대로120길 58,180-6,우성,11,True
서울특별시 강남구 논현동,강남대로124길 51,138-9,월드쉐르빌,15,True
서울특별시 강남구 논현동,강남대로128길 27,122-25,세호시티라이프,22,True
서울특별시 강남구 논현동,강남대로132길 26,53-1,힐타워,10,True
서울특별시 강남구 논현동,강남대로136길 40,44-9,지고하임,28,True
서울특별시 강남구 논현동,강남대로146길 13,16-42,애플타운,14,True
서울특별시 강남구 논현동,강남대로146길 28,22,신동아,494,True
서울특별시 강남구 논현동,논현로111길 34,194-22,이산,11,True
서울특별시 강남구 논현동,논현로111길 39,205-2,논현동한화꿈에그린,63,True
서울특별시 강남구 논현동,논현로113길 5,192-3,논현동프라임,17,True
서울특별시 강남구 논현동,논현로113길 7,192-1,리더스빌,14,True
서울특별시 강남구 논현동,논현로124길 28,217-34,학동,14,True
서울특별시 강남구 논현동,논현로124길 7,215-14,논현아트빌,11,True
서울특별시 강남구 논현동,논현로124길 8,216-1,두영,16,True
서울특별시 강남구 논현동,논현로140길 22,79-7,한양빌라트,15,True
서울특별시 강남구 논현동,도산대로 232,62-3,청학,42,True
서울특별시 강남구 논현동,도산대로24길 19,9-2,논현인텔,19,True
서울특별시 강남구 논현동,도산대로30길 56,80-13,프라임,15,True
서울특별시 강남구 논현동,도산대로46길 21,105-4,한진로즈힐,84,True
서울특별시 강남구 논현동,도산대로50길 43,103,쌍용,116,True
서울특별시 강남구 논현동,도산대로50길 54,105-3,논현한가람빌라트,25,True
서울특별시 강남구 논현동,도산대로54길 48-8,103-11,골든캐슬,3,True
서울특별시 강남구 논현동,봉은사로11길 11,196-4,논현프라임,15,True
서울특별시 강남구 논현동,봉은사로11길 12,195-1,e-편한세상,53,True
서울특별시 강남구 논현동,봉은사로21길 19,194-23,한화꿈에그린2차,44,True
