시군구,번지,아파트명,도로명,좌표X,좌표Y,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
서울특별시 강남구 개포동,658-1,개포6차우성,언주로 3,127.05721,37.476763,1.1295361146970444,0,0,0,0.0607867721156945,58,13,7
서울특별시 강남구 개포동,651-1,개포더샵트리에,개포로 311,127.0563943,37.484892,0.3061972670872862,5,1,0,0.1256492357954972,72,15,8
서울특별시 강남구 개포동,652,개포우성3차,개포로 307,127.0559898,37.4838941,0.4137836490451597,4,1,0,0.0984280751110751,77,19,9
서울특별시 강남구 개포동,652,개포우성3차,개포로 307,127.0559898,37.4838941,0.4137836490451597,4,1,0,0.0984280751110751,77,19,9
서울특별시 강남구 개포동,652,개포우성3차,개포로 307,127.0559898,37.4838941,0.4137836490451597,4,1,0,0.0984280751110751,77,19,9
서울특별시 강남구 개포동,187,개포주공5단지,삼성로4길 17,127.0680279,37.4878016,0.2223540464080185,4,1,1,0.1315327115095521,59,22,11
서울특별시 강남구 개포동,185,개포주공6단지,개포로 516,127.0726818,37.489122,0.2502755645800849,4,1,1,0.0946514650689517,62,20,11
서울특별시 강남구 개포동,185,개포주공6단지,개포로 516,127.0726818,37.489122,0.2502755645800849,4,1,1,0.0946514650689517,62,20,11
서울특별시 강남구 개포동,185,개포주공6단지,개포로 516,127.0726818,37.489122,0.2502755645800849,4,1,1,0.0946514650689517,62,20,11
서울특별시 강남구 개포동,1280,래미안블레스티지,선릉로 8,127.06415056,37.480048959,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6
서울특별시 강남구 개포동,1280,래미안블레스티지,선릉로 8,127.06415056,37.480048959,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6
서울특별시 강남구 개포동,1280,래미안블레스티지,선릉로 8,127.06415056,37.480048959,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6
서울특별시 강남구 개포동,1280,래미안블레스티지,선릉로 8,127.06415056,37.480048959,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6
서울특별시 강남구 개포동,1280,래미안블레스티지,선릉로 8,127.06415056,37.480048959,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6
서울특별시 강남구 개포동,1280,래미안블레스티지,선릉로 8,127.06415056,37.480048959,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6
서울특별시 강남구 개포동,1280,래미안블레스티지,선릉로 8,127.06415056,37.480048959,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6
서울특별시 강남구 개포동,1280,래미안블레스티지,선릉로 8,127.06415056,37.480048959,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6
서울특별시 강남구 개포동,1280,래미안블레스티지,선릉로 8,127.06415056,37.480048959,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6
서울특별시 강남구 개포동,1280,래미안블레스티지,선릉로 8,127.06415056,37.480048959,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6
서울특별시 강남구 개포동,1280,래미안블레스티지,선릉로 8,127.06415056,37.480048959,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6
서울특별시 강남구 개포동,1280,래미안블레스티지,선릉로 8,127.06415056,37.480048959,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6
서울특별시 강남구 개포동,1280,래미안블레스티지,선릉로 8,127.06415056,37.480048959,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6
서울특별시 강남구 개포동,1280,래미안블레스티지,선릉로 8,127.06415056,37.480048959,0.8874145722648996,1,0,0,0.0497416267025455,49,12,6
서울특별시 강남구 논현동,245,동양파라곤,언주로130길 30,127.0381516,37.5147528,0.3831894524668481,6,2,0,0.1700182048172122,61,19,6
서울특별시 강남구 논현동,58-2,마일스디오빌,학동로 165,127.0289105,37.5138873,0.2451929156283354,6,1,1,0.0649331903546472,61,6,5
서울특별시 강남구 논현동,58-2,마일스디오빌,학동로 165,127.0289105,37.5138873,0.2451929156283354,6,1,1,0.0649331903546472,61,6,5
서울특별시 강남구 대치동,1014-3,대치삼성,도곡로78길 22,127.0583563,37.4963363,0.4845896844468235,4,1,0,0.2134395089732554,60,17,2
서울특별시 강남구 대치동,974,대치현대,삼성로64길 5,127.0610401,37.5008929,0.7349390140919076,4,0,0,0.1005515861404593,76,16,5
서울특별시 강남구 대치동,974,대치현대,삼성로64길 5,127.0610401,37.5008929,0.7349390140919076,4,0,0,0.1005515861404593,76,16,5
서울특별시 강남구 대치동,974,대치현대,삼성로64길 5,127.0610401,37.5008929,0.7349390140919076,4,0,0,0.1005515861404593,76,16,5
서울특별시 강남구 대치동,974,대치현대,삼성로64길 5,127.0610401,37.5008929,0.7349390140919076,4,0,0,0.1005515861404593,76,16,5
서울특별시 강남구 대치동,974,대치현대,삼성로64길 5,127.0610401,37.5008929,0.7349390140919076,4,0,0,0.1005515861404593,76,16,5
서울특별시 강남구 대치동,974,대치현대,삼성로64길 5,127.0610401,37.5008929,0.7349390140919076,4,0,0,0.1005515861404593,76,16,5
서울특별시 강남구 대치동,974,대치현대,삼성로64길 5,127.0610401,37.5008929,0.7349390140919076,4,0,0,0.1005515861404593,76,16,5
서울특별시 강남구 대치동,985,래미안대치하이스턴,도곡로93길 12,127.0656002,37.5011653,0.666314588064361,3,0,0,0.1112910895045882,60,14,8
서울특별시 강남구 대치동,985,래미안대치하이스턴,도곡로93길 12,127.0656002,37.5011653,0.666314588064361,3,0,0,0.1112910895045882,60,14,8
서울특별시 강남구 대치동,891-6,테헤란로대우아이빌,테헤란로 428,127.0540217,37.5056902,0.4696145396620852,4,1,0,0.085748164525392,82,21,6
서울특별시 강남구 도곡동,527,도곡렉슬,선릉로 221,127.0489846,37.4930287,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6
서울특별시 강남구 도곡동,527,도곡렉슬,선릉로 221,127.0489846,37.4930287,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6
서울특별시 강남구 도곡동,527,도곡렉슬,선릉로 221,127.0489846,37.4930287,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6
서울특별시 강남구 도곡동,527,도곡렉슬,선릉로 221,127.0489846,37.4930287,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6
서울특별시 강남구 도곡동,527,도곡렉슬,선릉로 221,127.0489846,37.4930287,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6
서울특별시 강남구 도곡동,527,도곡렉슬,선릉로 221,127.0489846,37.4930287,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6
서울특별시 강남구 도곡동,527,도곡렉슬,선릉로 221,127.0489846,37.4930287,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6
서울특별시 강남구 도곡동,527,도곡렉슬,선릉로 221,127.0489846,37.4930287,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6
서울특별시 강남구 도곡동,527,도곡렉슬,선릉로 221,127.0489846,37.4930287,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6
서울특별시 강남구 도곡동,527,도곡렉슬,선릉로 221,127.0489846,37.4930287,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6
서울특별시 강남구 도곡동,527,도곡렉슬,선릉로 221,127.0489846,37.4930287,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6
서울특별시 강남구 도곡동,527,도곡렉슬,선릉로 221,127.0489846,37.4930287,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6
서울특별시 강남구 도곡동,527,도곡렉슬,선릉로 221,127.0489846,37.4930287,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6
서울특별시 강남구 도곡동,527,도곡렉슬,선릉로 221,127.0489846,37.4930287,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6
서울특별시 강남구 도곡동,527,도곡렉슬,선릉로 221,127.0489846,37.4930287,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6
서울특별시 강남구 도곡동,527,도곡렉슬,선릉로 221,127.0489846,37.4930287,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6
서울특별시 강남구 도곡동,527,도곡렉슬,선릉로 221,127.0489846,37.4930287,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6
서울특별시 강남구 도곡동,527,도곡렉슬,선릉로 221,127.0489846,37.4930287,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6
서울특별시 강남구 도곡동,527,도곡렉슬,선릉로 221,127.0489846,37.4930287,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6
서울특별시 강남구 도곡동,527,도곡렉슬,선릉로 221,127.0489846,37.4930287,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6
서울특별시 강남구 도곡동,527,도곡렉슬,선릉로 221,127.0489846,37.4930287,0.4945343174457228,4,1,0,0.1527477210817106,69,16,6
서울특별시 강남구 도곡동,933,도곡쌍용예가,남부순환로363길 30,127.0390313,37.4870576,0.5289979634951628,3,0,0,0.1834332962234697,90,17,9
서울특별시 강남구 도곡동,934-10,도곡우성,남부순환로363길 49,127.0371243,37.488203,0.5015531238153612,3,0,0,0.2947908423433409,96,23,1
서울특별시 강남구 도곡동,934-10,도곡우성,남부순환로363길 49,127.0371243,37.488203,0.5015531238153612,3,0,0,0.2947908423433409,96,23,1
서울특별시 강남구 도곡동,538-3,래미안도곡카운티,도곡로 320,127.050853119,37.495329456,0.2049780488026379,4,1,1,0.0773028345502424,69,18,7
서울특별시 강남구 도곡동,538-3,래미안도곡카운티,도곡로 320,127.050853119,37.495329456,0.2049780488026379,4,1,1,0.0773028345502424,69,18,7
서울특별시 강남구 도곡동,538-3,래미안도곡카운티,도곡로 320,127.050853119,37.495329456,0.2049780488026379,4,1,1,0.0773028345502424,69,18,7
서울특별시 강남구 개포동,1282,개포래미안포레스트,개포로 264,127.054031,37.47848,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11
서울특별시 강남구 개포동,1282,개포래미안포레스트,개포로 264,127.054031,37.47848,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11
서울특별시 강남구 개포동,1282,개포래미안포레스트,개포로 264,127.054031,37.47848,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11
서울특별시 강남구 개포동,1282,개포래미안포레스트,개포로 264,127.054031,37.47848,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11
서울특별시 강남구 개포동,1282,개포래미안포레스트,개포로 264,127.054031,37.47848,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11
서울특별시 강남구 개포동,1282,개포래미안포레스트,개포로 264,127.054031,37.47848,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11
서울특별시 강남구 개포동,1282,개포래미안포레스트,개포로 264,127.054031,37.47848,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11
서울특별시 강남구 개포동,1282,개포래미안포레스트,개포로 264,127.054031,37.47848,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11
서울특별시 강남구 개포동,1282,개포래미안포레스트,개포로 264,127.054031,37.47848,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11
서울특별시 강남구 개포동,1282,개포래미안포레스트,개포로 264,127.054031,37.47848,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11
서울특별시 강남구 개포동,1282,개포래미안포레스트,개포로 264,127.054031,37.47848,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11
서울특별시 강남구 개포동,1282,개포래미안포레스트,개포로 264,127.054031,37.47848,1.0220099970725622,0,0,0,0.1510674828476987,70,29,11
