iter	RMSE
0	0.6014250713
1	0.5793077942
2	0.5583178018
3	0.5389280866
4	0.520204611
5	0.5017485451
6	0.4851296305
7	0.4693732265
8	0.4543637714
9	0.4403944057
10	0.4269799853
11	0.4146739175
12	0.4023968382
13	0.3911537685
14	0.3803030448
15	0.3703093436
16	0.3605372084
17	0.3513518107
18	0.3428620436
19	0.3346876102
20	0.327160235
21	0.3201007263
22	0.313315815
23	0.306952709
24	0.3009933697
25	0.2953097395
26	0.2897407316
27	0.2847905136
28	0.2799863383
29	0.2754896876
30	0.271247051
31	0.2672271326
32	0.2634393201
33	0.2598739235
34	0.2562422341
35	0.2528339609
36	0.2497575763
37	0.2467843618
38	0.243950984
39	0.2412739368
40	0.2386606611
41	0.2361804123
42	0.2339326497
43	0.2316823844
44	0.2294757478
45	0.2275943399
46	0.2256917097
47	0.2238555783
48	0.2221094931
49	0.2202162218
50	0.2186092402
51	0.2170954349
52	0.2155722743
53	0.2142279117
54	0.2130003578
55	0.2117090637
56	0.2105039014
57	0.2094196577
58	0.2081058584
59	0.207052907
60	0.206024711
61	0.2049638351
62	0.2040398521
63	0.2030068823
64	0.2021617575
65	0.2012015549
66	0.2002667661
67	0.1994457413
68	0.1987175207
69	0.19798278
70	0.1972746869
71	0.1966122624
72	0.1958556033
73	0.195159408
74	0.1941904837
75	0.1936587634
76	0.1931103564
77	0.1924506637
78	0.191922493
79	0.1913797492
80	0.1908669383
81	0.1902929738
82	0.1896961653
83	0.1891050877
84	0.1887176409
85	0.1883426326
86	0.1879591023
87	0.1872083142
88	0.1864881718
89	0.1860494808
90	0.1853245953
91	0.1846900445
92	0.184374737
93	0.1840020373
94	0.1834670872
95	0.1829503769
96	0.182578575
97	0.1821487435
98	0.1816725512
99	0.181286386
100	0.1808626006
101	0.1802573848
102	0.17973345
103	0.1794110659
104	0.1790984919
105	0.1785049732
106	0.1780535809
107	0.1775484219
108	0.1770688369
109	0.1766412604
110	0.1762425946
111	0.1758235265
112	0.1754740533
113	0.1751399726
114	0.1747707348
115	0.1742415426
116	0.173846714
117	0.1734744446
118	0.1731071436
119	0.1728132044
120	0.1725416256
121	0.1721837549
122	0.1719084291
123	0.1716211258
124	0.171230173
125	0.1708544058
126	0.1705574409
127	0.1703290614
128	0.169985154
129	0.1697318103
130	0.1694203241
131	0.1691014316
132	0.1688745555
133	0.1685829888
134	0.1683202165
135	0.1680559623
136	0.1678317839
137	0.1676590108
138	0.1672483193
139	0.1669536807
140	0.1667043676
141	0.1665123812
142	0.1662557596
143	0.1659778473
144	0.1657589731
145	0.1655737805
146	0.1653096317
147	0.1650333922
148	0.1647576174
149	0.1644308594
150	0.1641407789
151	0.1638781289
152	0.1636468616
153	0.1633762509
154	0.1631493256
155	0.162910977
156	0.1627028641
157	0.1625402732
158	0.1622852712
159	0.162058747
160	0.1618563958
161	0.1616773151
162	0.1614075271
163	0.161171574
164	0.1610237594
165	0.1608179519
166	0.1605600759
167	0.1603953733
168	0.1600132178
169	0.1598058243
170	0.1596292745
171	0.1594688231
172	0.1592676593
173	0.1590537513
174	0.1588115165
175	0.1585020197
176	0.1582916864
177	0.1581263774
178	0.1579525085
179	0.1577870158
180	0.1576588066
181	0.1573693774
182	0.1571455887
183	0.1569919496
184	0.1567734428
185	0.1565986712
186	0.1563418016
187	0.1561606355
188	0.1559054773
189	0.1557372502
190	0.1555411523
191	0.1554141911
192	0.1551559469
193	0.1549741313
194	0.1547947464
195	0.1546245035
196	0.1544424068
197	0.1541807588
198	0.1540269203
199	0.1537818769
200	0.1535675741
201	0.1534510439
202	0.1532321674
203	0.1531257462
204	0.1529357973
205	0.1527517065
206	0.1525758862
207	0.1523410989
208	0.1521917719
209	0.1520462696
210	0.1518952194
211	0.1517925721
212	0.1516563093
213	0.1515166156
214	0.1513747155
215	0.1511354756
216	0.1509917177
217	0.1507853477
218	0.1505488222
219	0.1504369522
220	0.1503414645
221	0.1501991243
222	0.1500032503
223	0.1497765574
224	0.1496027644
225	0.1494963747
226	0.149267758
227	0.1491490752
228	0.1489962309
229	0.148845401
230	0.1487255028
231	0.1485818424
232	0.1484676039
233	0.1482834412
234	0.1481384637
235	0.1479830323
236	0.1478485731
237	0.1477511899
238	0.1475371457
239	0.1473647305
240	0.1472706742
241	0.1470776375
