iter	RMSE
0	0.7530359035
1	0.730798369
2	0.7085634503
3	0.6878709539
4	0.6694429314
5	0.6494982841
6	0.6333569922
7	0.6172677127
8	0.6026906027
9	0.5891646365
10	0.5740677303
11	0.5601136905
12	0.5472753422
13	0.5347168141
14	0.5227462176
15	0.5122083739
16	0.5018846997
17	0.4922138509
18	0.4837018816
19	0.4746030172
20	0.4663624481
21	0.4581433919
22	0.4496115943
23	0.442504722
24	0.4360453329
25	0.430248915
26	0.4230800309
27	0.4170935687
28	0.4121668628
29	0.406800888
30	0.4018708166
31	0.3973165985
32	0.3929042718
33	0.3891041548
34	0.3850360633
35	0.3811568868
36	0.3777763675
37	0.3735499613
38	0.3704421956
39	0.3673310689
40	0.3645774793
41	0.3611039863
42	0.3586482736
43	0.3553080309
44	0.3528148719
45	0.3500743663
46	0.3480143726
47	0.3460853848
48	0.3442594171
49	0.3413512731
50	0.3390752962
51	0.3365752586
52	0.3347106676
53	0.3327251178
54	0.3315270351
55	0.3298228747
56	0.3279651705
57	0.3263083058
58	0.3245828728
59	0.3230027383
60	0.3219946225
61	0.3207318282
62	0.3197855528
63	0.3185309223
64	0.3174429079
65	0.3163642127
66	0.3151993913
67	0.3143714462
68	0.31303783
69	0.3113776132
70	0.3103752936
71	0.3096595478
72	0.3088082273
73	0.3079510498
74	0.3067108891
75	0.3059522252
76	0.3051560027
77	0.3043631499
78	0.3031337051
79	0.3024728429
80	0.3020925357
81	0.3015240318
82	0.3004067965
83	0.2995598366
84	0.2990953093
85	0.2986513157
86	0.2981194552
87	0.2974289084
88	0.2964992701
89	0.295562779
90	0.2945549536
91	0.2940004936
92	0.2933787122
93	0.2927771276
94	0.2921249681
95	0.2912582782
96	0.2906294647
97	0.2903060807
98	0.2898760156
99	0.2893350813
100	0.2882198512
101	0.2875988627
102	0.2869532965
103	0.2865038784
104	0.285952792
105	0.2853299557
106	0.2846567918
107	0.2838813302
108	0.2833473252
109	0.2832602506
110	0.2826549415
111	0.2823759226
112	0.2822174346
113	0.2820522875
114	0.2816193593
115	0.2798577321
116	0.2795996387
117	0.2788139818
118	0.2783084501
119	0.2781579856
120	0.2770189806
121	0.276559175
122	0.2763495758
123	0.2754532232
