iter	Passed	Remaining
0	27	82324
1	53	80145
2	81	81578
3	107	80341
4	134	80814
5	162	80997
6	194	83184
7	224	84078
8	249	82987
9	275	82241
10	301	81949
11	329	82066
12	356	81845
13	383	81817
14	411	81817
15	438	81866
16	467	82022
17	494	81964
18	521	81765
19	548	81711
20	576	81727
21	604	81798
22	630	81663
23	657	81548
24	684	81416
25	710	81270
26	737	81243
27	765	81237
28	793	81272
29	821	81338
30	848	81276
31	878	81444
32	905	81395
33	935	81590
34	962	81501
35	988	81351
36	1016	81362
37	1043	81365
38	1070	81285
39	1096	81167
40	1123	81092
41	1150	81043
42	1178	81052
43	1207	81112
44	1234	81064
45	1266	81304
46	1294	81315
47	1321	81261
48	1347	81159
49	1375	81181
50	1403	81179
51	1431	81165
52	1459	81133
53	1486	81121
54	1514	81072
55	1541	81022
56	1567	80907
57	1594	80882
58	1620	80800
59	1647	80739
60	1674	80691
61	1701	80617
62	1728	80583
63	1755	80531
64	1783	80518
65	1815	80723
66	1847	80880
67	1875	80846
68	1901	80776
69	1929	80760
70	1956	80694
71	1984	80690
72	2012	80686
73	2040	80669
74	2067	80650
75	2095	80632
76	2122	80562
77	2149	80526
78	2176	80462
79	2204	80466
80	2233	80476
81	2260	80425
82	2290	80490
83	2323	80661
84	2351	80654
85	2380	80671
86	2408	80637
87	2436	80612
88	2464	80621
89	2497	80736
90	2523	80679
91	2550	80618
92	2586	80853
93	2613	80791
94	2640	80739
95	2666	80667
96	2694	80632
97	2720	80558
98	2747	80498
99	2773	80433
100	2800	80386
101	2830	80424
102	2856	80352
103	2883	80282
104	2909	80212
105	2935	80155
106	2962	80091
107	2989	80039
108	3015	79969
109	3042	79936
110	3070	79908
111	3096	79841
112	3127	79908
113	3159	79977
114	3186	79948
115	3214	79916
116	3241	79880
117	3275	80003
118	3306	80040
119	3340	80172
120	3367	80124
121	3393	80043
122	3418	79968
123	3446	79933
124	3473	79881
125	3500	79839
126	3526	79778
127	3552	79711
128	3578	79634
129	3605	79592
130	3631	79543
131	3658	79480
